ID,Click
TRAIN_00078297,0.11833410198245779
TRAIN_00078298,0.11851970887703323
TRAIN_00078299,0.13232745216455463
TRAIN_00078300,0.11209280705333706
TRAIN_00078301,0.11790803214409777
TRAIN_00078302,0.2040101922507851
TRAIN_00078303,0.1954418083181102
TRAIN_00078304,0.15486508241945557
TRAIN_00078305,0.11069266917610834
TRAIN_00078306,0.1340650668394491
TRAIN_00078307,0.21497063717774034
TRAIN_00078308,0.11377842974663364
TRAIN_00078309,0.21541883714928622
TRAIN_00078310,0.11379282723640136
TRAIN_00078311,0.12269807745504084
TRAIN_00078312,0.1227578750068483
TRAIN_00078313,0.14521104208914692
TRAIN_00078314,0.17889474957627388
TRAIN_00078315,0.13079000890933895
TRAIN_00078316,0.1157653535532926
TRAIN_00078317,0.11572303551791176
TRAIN_00078318,0.11935115779802513
TRAIN_00078319,0.20391783948681766
TRAIN_00078320,0.11377972960146185
TRAIN_00078321,0.1195327882652681
TRAIN_00078322,0.12418554479566168
TRAIN_00078323,0.1286009053706863
TRAIN_00078324,0.1791936843513923
TRAIN_00078325,0.12129546398428381
TRAIN_00078326,0.12635841366426714
TRAIN_00078327,0.12771084777703354
TRAIN_00078328,0.11249893128101561
TRAIN_00078329,0.11407938569014114
TRAIN_00078330,0.1225909209186063
TRAIN_00078331,0.12437741027184421
TRAIN_00078332,0.11001386663894502
TRAIN_00078333,0.1941478337960016
TRAIN_00078334,0.1205372403570869
TRAIN_00078335,0.09219699473060333
TRAIN_00078336,0.15779228352827532
TRAIN_00078337,0.1768556102811564
TRAIN_00078338,0.1947191202313022
TRAIN_00078339,0.1399872298741226
TRAIN_00078340,0.12181338202123027
TRAIN_00078341,0.11844703863547679
TRAIN_00078342,0.16808677719430862
TRAIN_00078343,0.1221206769635915
TRAIN_00078344,0.19888324554861633
TRAIN_00078345,0.1327833134902796
TRAIN_00078346,0.112950711553862
TRAIN_00078347,0.1163808541802445
TRAIN_00078348,0.13060702504315916
TRAIN_00078349,0.11200527115658683
TRAIN_00078350,0.12358625989912435
TRAIN_00078351,0.1324866257028502
TRAIN_00078352,0.10913225538318606
TRAIN_00078353,0.14754751240033187
TRAIN_00078354,0.13563598130698082
TRAIN_00078355,0.13136349587338647
TRAIN_00078356,0.14802786812507107
TRAIN_00078357,0.1078581964478922
TRAIN_00078358,0.1362473211312212
TRAIN_00078359,0.1256026336788848
TRAIN_00078360,0.16181792724658733
TRAIN_00078361,0.11340726860106348
TRAIN_00078362,0.12179864223541995
TRAIN_00078363,0.10624082633462947
TRAIN_00078364,0.13536703808755055
TRAIN_00078365,0.11588861398524875
TRAIN_00078366,0.13790673088276953
TRAIN_00078367,0.12816133615644504
TRAIN_00078368,0.2840698353115434
TRAIN_00078369,0.1504525998194968
TRAIN_00078370,0.11404892260948055
TRAIN_00078371,0.1193856199629542
TRAIN_00078372,0.11791906643598514
TRAIN_00078373,0.12656264219550692
TRAIN_00078374,0.10549029720673486
TRAIN_00078375,0.11848935823361316
TRAIN_00078376,0.09573798066487024
TRAIN_00078377,0.11236876516296779
TRAIN_00078378,0.12252424284325464
TRAIN_00078379,0.12209406711322285
TRAIN_00078380,0.14147067451457887
TRAIN_00078381,0.13060838521729853
TRAIN_00078382,0.12323888504686938
TRAIN_00078383,0.11158004231782494
TRAIN_00078384,0.14363350066968894
TRAIN_00078385,0.1564278741803736
TRAIN_00078386,0.1299355869306744
TRAIN_00078387,0.16099763162652003
TRAIN_00078388,0.11450398288921759
TRAIN_00078389,0.12497735667093408
TRAIN_00078390,0.21707491943604748
TRAIN_00078391,0.12269341196002244
TRAIN_00078392,0.11115380098305354
TRAIN_00078393,0.10921121982673537
TRAIN_00078394,0.17654516927893787
TRAIN_00078395,0.12120393706858774
TRAIN_00078396,0.13705834463804875
TRAIN_00078397,0.16755130532803747
TRAIN_00078398,0.11209218279687048
TRAIN_00078399,0.15637194549647784
TRAIN_00078400,0.15940551545859333
TRAIN_00078401,0.12766168195843813
TRAIN_00078402,0.13621275615291645
TRAIN_00078403,0.16447607700990663
TRAIN_00078404,0.11243570389232777
TRAIN_00078405,0.11799337286852753
TRAIN_00078406,0.12391038617780778
TRAIN_00078407,0.11354660505150316
TRAIN_00078408,0.12678833318009436
TRAIN_00078409,0.14452954927570927
TRAIN_00078410,0.11952993760730185
TRAIN_00078411,0.21114842228392758
TRAIN_00078412,0.116131665041814
TRAIN_00078413,0.12604546593176155
TRAIN_00078414,0.21114689200796516
TRAIN_00078415,0.11224504064605716
TRAIN_00078416,0.19282742255193228
TRAIN_00078417,0.21158912728671947
TRAIN_00078418,0.12673612679509016
TRAIN_00078419,0.12786657595507728
TRAIN_00078420,0.11735410540206637
TRAIN_00078421,0.11748273234109803
TRAIN_00078422,0.15305856848126592
TRAIN_00078423,0.1347825146290818
TRAIN_00078424,0.15396095599492424
TRAIN_00078425,0.15429105313840466
TRAIN_00078426,0.12045016625339472
TRAIN_00078427,0.10800406746640544
TRAIN_00078428,0.11597889974589379
TRAIN_00078429,0.10782344918153898
TRAIN_00078430,0.11353435761014126
TRAIN_00078431,0.1174682783826313
TRAIN_00078432,0.11061750051139045
TRAIN_00078433,0.1514643701259406
TRAIN_00078434,0.11493286946940225
TRAIN_00078435,0.12169621765143841
TRAIN_00078436,0.13560294085763644
TRAIN_00078437,0.19360712047754905
TRAIN_00078438,0.11818733014966182
TRAIN_00078439,0.11149377647588318
TRAIN_00078440,0.14350795027835794
TRAIN_00078441,0.11600623597173337
TRAIN_00078442,0.1882819299937544
TRAIN_00078443,0.20234314911575507
TRAIN_00078444,0.12133200066561269
TRAIN_00078445,0.1186142465659934
TRAIN_00078446,0.11531987092447853
TRAIN_00078447,0.11167316104461703
TRAIN_00078448,0.12264523685149825
TRAIN_00078449,0.15465424789593274
TRAIN_00078450,0.12273302317523176
TRAIN_00078451,0.21292017925631193
TRAIN_00078452,0.11666375014009679
TRAIN_00078453,0.11240169247983875
TRAIN_00078454,0.11113804894943068
TRAIN_00078455,0.12411146353258731
TRAIN_00078456,0.147372449934402
TRAIN_00078457,0.12759771752511861
TRAIN_00078458,0.263512228544055
TRAIN_00078459,0.14704781481651716
TRAIN_00078460,0.15137321384801006
TRAIN_00078461,0.12411615984830236
TRAIN_00078462,0.15474695627398824
TRAIN_00078463,0.16084443126564146
TRAIN_00078464,0.11006139796472533
TRAIN_00078465,0.11449645512695134
TRAIN_00078466,0.11441497499566212
TRAIN_00078467,0.10631753202318422
TRAIN_00078468,0.13520171454761065
TRAIN_00078469,0.1298230651499972
TRAIN_00078470,0.22467190606221468
TRAIN_00078471,0.16468468944288603
TRAIN_00078472,0.12681650011031423
TRAIN_00078473,0.12184768721101165
TRAIN_00078474,0.25913946482991984
TRAIN_00078475,0.20872612064533766
TRAIN_00078476,0.12356845673207491
TRAIN_00078477,0.12501744045767135
TRAIN_00078478,0.12460504826144245
TRAIN_00078479,0.11781579319984856
TRAIN_00078480,0.11678384142155802
TRAIN_00078481,0.11178599463431489
TRAIN_00078482,0.10946572836212554
TRAIN_00078483,0.14405018308167292
TRAIN_00078484,0.15912917911328534
TRAIN_00078485,0.1269970613266608
TRAIN_00078486,0.27403681997072504
TRAIN_00078487,0.11474813270002177
TRAIN_00078488,0.12054597566559727
TRAIN_00078489,0.12679935738654435
TRAIN_00078490,0.20066511629609057
TRAIN_00078491,0.19636097687617313
TRAIN_00078492,0.11043387491319832
TRAIN_00078493,0.1459053498396052
TRAIN_00078494,0.1264390470993415
TRAIN_00078495,0.1430222605735582
TRAIN_00078496,0.12703324800742113
TRAIN_00078497,0.1283191313799582
TRAIN_00078498,0.13148599946552456
TRAIN_00078499,0.11406967332546478
TRAIN_00078500,0.1541948058920748
TRAIN_00078501,0.11477345242056018
TRAIN_00078502,0.12321345776934046
TRAIN_00078503,0.1260851693862024
TRAIN_00078504,0.11894637580059805
TRAIN_00078505,0.1830800958345575
TRAIN_00078506,0.11893498377232171
TRAIN_00078507,0.20824385500872314
TRAIN_00078508,0.1077783249619473
TRAIN_00078509,0.16679193982267473
TRAIN_00078510,0.1301109107955076
TRAIN_00078511,0.11940088044826364
TRAIN_00078512,0.13214984207706762
TRAIN_00078513,0.14397803499288556
TRAIN_00078514,0.1544570401637815
TRAIN_00078515,0.12995924217011193
TRAIN_00078516,0.126084903249127
TRAIN_00078517,0.1578331746929633
TRAIN_00078518,0.11292564657505444
TRAIN_00078519,0.14095671598411288
TRAIN_00078520,0.13471686760497395
TRAIN_00078521,0.19464952413223696
TRAIN_00078522,0.19382142390995025
TRAIN_00078523,0.12701825504295472
TRAIN_00078524,0.12714823994878435
TRAIN_00078525,0.12390881691599873
TRAIN_00078526,0.113390439341967
TRAIN_00078527,0.1195438585992112
TRAIN_00078528,0.11116811976825383
TRAIN_00078529,0.11094248160228977
TRAIN_00078530,0.14435513075486148
TRAIN_00078531,0.12431772507797642
TRAIN_00078532,0.11852283517794421
TRAIN_00078533,0.16129874803765762
TRAIN_00078534,0.11275961712353169
TRAIN_00078535,0.1557072821091504
TRAIN_00078536,0.1723490496141513
TRAIN_00078537,0.11925081214026693
TRAIN_00078538,0.1101958228958088
TRAIN_00078539,0.12355808026032583
TRAIN_00078540,0.11682444959983494
TRAIN_00078541,0.17829953204611684
TRAIN_00078542,0.12169799897429495
TRAIN_00078543,0.14251358412789575
TRAIN_00078544,0.15869550203102756
TRAIN_00078545,0.1920067073723649
TRAIN_00078546,0.16316703044418424
TRAIN_00078547,0.1407935605619352
TRAIN_00078548,0.1217445905986359
TRAIN_00078549,0.10740417493149876
TRAIN_00078550,0.11058699034057635
TRAIN_00078551,0.13855009556632975
TRAIN_00078552,0.14667742744282658
TRAIN_00078553,0.11858288507373543
TRAIN_00078554,0.13898941822776595
TRAIN_00078555,0.12958972750783887
TRAIN_00078556,0.19091576978754263
TRAIN_00078557,0.13342728709898907
TRAIN_00078558,0.12096141946675293
TRAIN_00078559,0.13548280196245843
TRAIN_00078560,0.13766117223740232
TRAIN_00078561,0.24295672481531866
TRAIN_00078562,0.13959643581746536
TRAIN_00078563,0.15629852617934
TRAIN_00078564,0.11192612603320677
TRAIN_00078565,0.13573153369404561
TRAIN_00078566,0.189573143099453
TRAIN_00078567,0.24730733058214813
TRAIN_00078568,0.12082584516311275
TRAIN_00078569,0.22599524508448635
TRAIN_00078570,0.11006139796472533
TRAIN_00078571,0.11460937458675045
TRAIN_00078572,0.12028806218732557
TRAIN_00078573,0.121825233537403
TRAIN_00078574,0.15959928477068228
TRAIN_00078575,0.1442020202155942
TRAIN_00078576,0.11478573018935422
TRAIN_00078577,0.11058699034057635
TRAIN_00078578,0.20202776995459837
TRAIN_00078579,0.13577929610983402
TRAIN_00078580,0.28999287951024366
TRAIN_00078581,0.1158017465659934
TRAIN_00078582,0.11951547337701685
TRAIN_00078583,0.13506763843503822
TRAIN_00078584,0.12374784440610442
TRAIN_00078585,0.11205972387278773
TRAIN_00078586,0.10956353478253324
TRAIN_00078587,0.15084555706349737
TRAIN_00078588,0.12729195415033642
TRAIN_00078589,0.11788370861852923
TRAIN_00078590,0.12286634255214607
TRAIN_00078591,0.20413082981634276
TRAIN_00078592,0.10663710239474973
TRAIN_00078593,0.1269760143372772
TRAIN_00078594,0.12374965176046507
TRAIN_00078595,0.1424303328467383
TRAIN_00078596,0.20454333431384097
TRAIN_00078597,0.1746670734212546
TRAIN_00078598,0.15238043494026438
TRAIN_00078599,0.18268293742412292
TRAIN_00078600,0.17932734067153894
TRAIN_00078601,0.16473306890977427
TRAIN_00078602,0.11773045216945814
TRAIN_00078603,0.14752969249369224
TRAIN_00078604,0.11469393346862768
TRAIN_00078605,0.12281201525461677
TRAIN_00078606,0.11857273077754642
TRAIN_00078607,0.12541596031824453
TRAIN_00078608,0.14854527831842831
TRAIN_00078609,0.11818812326206837
TRAIN_00078610,0.115631617890798
TRAIN_00078611,0.19351332769351437
TRAIN_00078612,0.14570764097805963
TRAIN_00078613,0.14144555714966522
TRAIN_00078614,0.12622890378950966
TRAIN_00078615,0.10965422419045456
TRAIN_00078616,0.10993149318660224
TRAIN_00078617,0.12068453308326493
TRAIN_00078618,0.13116190286383575
TRAIN_00078619,0.12489588275233443
TRAIN_00078620,0.22966162006141227
TRAIN_00078621,0.14557461827339863
TRAIN_00078622,0.11374732266832482
TRAIN_00078623,0.1242108959431324
TRAIN_00078624,0.1537803786823731
TRAIN_00078625,0.15319677484060448
TRAIN_00078626,0.11959577784351758
TRAIN_00078627,0.1491320031440261
TRAIN_00078628,0.16112950355467823
TRAIN_00078629,0.1745071715093049
TRAIN_00078630,0.1103571994158204
TRAIN_00078631,0.2538415957446293
TRAIN_00078632,0.12285776381836966
TRAIN_00078633,0.1114965131942707
TRAIN_00078634,0.2679933471179606
TRAIN_00078635,0.18706655258405366
TRAIN_00078636,0.12013451748714214
TRAIN_00078637,0.12781687241048403
TRAIN_00078638,0.12891699727171102
TRAIN_00078639,0.22511343614596577
TRAIN_00078640,0.1893434377051345
TRAIN_00078641,0.10787384603993737
TRAIN_00078642,0.11229342612545824
TRAIN_00078643,0.10845983546472532
TRAIN_00078644,0.13701930484129937
TRAIN_00078645,0.2387657767219334
TRAIN_00078646,0.16142546012930278
TRAIN_00078647,0.16737148878777233
TRAIN_00078648,0.1333269137806633
TRAIN_00078649,0.21222484010394976
TRAIN_00078650,0.11276501231535202
TRAIN_00078651,0.10219826685891614
TRAIN_00078652,0.1097473585927188
TRAIN_00078653,0.13729990880827642
TRAIN_00078654,0.2605351215160201
TRAIN_00078655,0.1145695899675329
TRAIN_00078656,0.1620886407301766
TRAIN_00078657,0.11294533719939044
TRAIN_00078658,0.11529161888801014
TRAIN_00078659,0.18131301987909107
TRAIN_00078660,0.2075655495740851
TRAIN_00078661,0.11881148833309883
TRAIN_00078662,0.11348310816533438
TRAIN_00078663,0.11283791410483117
TRAIN_00078664,0.25460644561338447
TRAIN_00078665,0.1365079390915844
TRAIN_00078666,0.114957725073406
TRAIN_00078667,0.11505594819014114
TRAIN_00078668,0.13354522524365786
TRAIN_00078669,0.11089057724494143
TRAIN_00078670,0.14519397524136154
TRAIN_00078671,0.12608874172228787
TRAIN_00078672,0.20122166038573255
TRAIN_00078673,0.12069950570190918
TRAIN_00078674,0.12189489014589966
TRAIN_00078675,0.12929918286559164
TRAIN_00078676,0.1862898361892378
TRAIN_00078677,0.11043387491319832
TRAIN_00078678,0.11543829478092724
TRAIN_00078679,0.15340279592502548
TRAIN_00078680,0.23288730413651135
TRAIN_00078681,0.14041944902412481
TRAIN_00078682,0.10619074927379046
TRAIN_00078683,0.15404295893388667
TRAIN_00078684,0.12850844190572222
TRAIN_00078685,0.15588359913413777
TRAIN_00078686,0.18351466996276017
TRAIN_00078687,0.17169882067691403
TRAIN_00078688,0.158866518633309
TRAIN_00078689,0.16039479400873938
TRAIN_00078690,0.11382362730098988
TRAIN_00078691,0.1163835681646956
TRAIN_00078692,0.12839266876473632
TRAIN_00078693,0.13280703698778887
TRAIN_00078694,0.17143991875556716
TRAIN_00078695,0.10980768372725513
TRAIN_00078696,0.12171177204888163
TRAIN_00078697,0.17720450923669573
TRAIN_00078698,0.2918226063502482
TRAIN_00078699,0.10424989332075828
TRAIN_00078700,0.1150121806377721
TRAIN_00078701,0.10491649256113122
TRAIN_00078702,0.15439600876947854
TRAIN_00078703,0.11722412445916085
TRAIN_00078704,0.11009072836212555
TRAIN_00078705,0.12204429610727577
TRAIN_00078706,0.2595983185994464
TRAIN_00078707,0.1521168086331164
TRAIN_00078708,0.11681086261935204
TRAIN_00078709,0.12102048328787583
TRAIN_00078710,0.11994532569544784
TRAIN_00078711,0.127454500689614
TRAIN_00078712,0.10804303178651559
TRAIN_00078713,0.12245623345933249
TRAIN_00078714,0.11962376740151798
TRAIN_00078715,0.20059925464580527
TRAIN_00078716,0.10929021573557593
TRAIN_00078717,0.12104000106713589
TRAIN_00078718,0.11113804894943068
TRAIN_00078719,0.1218996673519791
TRAIN_00078720,0.12418730061414655
TRAIN_00078721,0.1281550960369864
TRAIN_00078722,0.1350011559599694
TRAIN_00078723,0.11576493959765412
TRAIN_00078724,0.15401764545997676
TRAIN_00078725,0.27703213606207433
TRAIN_00078726,0.22298932214180986
TRAIN_00078727,0.11404368171227036
TRAIN_00078728,0.12863457769333753
TRAIN_00078729,0.10904811514991548
TRAIN_00078730,0.12525593258370785
TRAIN_00078731,0.11694857051033225
TRAIN_00078732,0.11359546873640246
TRAIN_00078733,0.16513656651326095
TRAIN_00078734,0.14621218832197824
TRAIN_00078735,0.230177411288636
TRAIN_00078736,0.13207571660211767
TRAIN_00078737,0.1245776175037711
TRAIN_00078738,0.11695212334483297
TRAIN_00078739,0.1905718831536699
TRAIN_00078740,0.14091171779582282
TRAIN_00078741,0.1268034938847339
TRAIN_00078742,0.13468616138489028
TRAIN_00078743,0.11217649720245883
TRAIN_00078744,0.2617017819179745
TRAIN_00078745,0.12358189451174986
TRAIN_00078746,0.1249093034227012
TRAIN_00078747,0.1341464329209095
TRAIN_00078748,0.12663079479260234
TRAIN_00078749,0.11546884100458192
TRAIN_00078750,0.17148304263236155
TRAIN_00078751,0.18538686195233992
TRAIN_00078752,0.1207952083421047
TRAIN_00078753,0.11550267212633164
TRAIN_00078754,0.1444494530085984
TRAIN_00078755,0.12025246149316506
TRAIN_00078756,0.11094043657886216
TRAIN_00078757,0.17897402286070968
TRAIN_00078758,0.1251716580184671
TRAIN_00078759,0.12029159601607282
TRAIN_00078760,0.11519903054685354
TRAIN_00078761,0.11266115196428415
TRAIN_00078762,0.12266115196428413
TRAIN_00078763,0.11161520435009202
TRAIN_00078764,0.12515545683824442
TRAIN_00078765,0.16569557846033026
TRAIN_00078766,0.1295492483877953
TRAIN_00078767,0.13188572532240606
TRAIN_00078768,0.2106116425060808
TRAIN_00078769,0.1261342493254261
TRAIN_00078770,0.11117366649526876
TRAIN_00078771,0.1126071857480657
TRAIN_00078772,0.23104517432576532
TRAIN_00078773,0.10932875299292952
TRAIN_00078774,0.13674597490074408
TRAIN_00078775,0.15624645451174932
TRAIN_00078776,0.12006824937757105
TRAIN_00078777,0.10863710239474972
TRAIN_00078778,0.10924138608334685
TRAIN_00078779,0.1230173981232206
TRAIN_00078780,0.16811318311197063
TRAIN_00078781,0.1536794557801817
TRAIN_00078782,0.11439358380838584
TRAIN_00078783,0.12963812709051417
TRAIN_00078784,0.12681342161261433
TRAIN_00078785,0.1618769564910282
TRAIN_00078786,0.13666603370112682
TRAIN_00078787,0.12448100367790323
TRAIN_00078788,0.2038237259829865
TRAIN_00078789,0.11462621081885371
TRAIN_00078790,0.1262508748083671
TRAIN_00078791,0.12592635573426889
TRAIN_00078792,0.11766311233224115
TRAIN_00078793,0.11537104206140322
TRAIN_00078794,0.12457882192889348
TRAIN_00078795,0.1762610018713264
TRAIN_00078796,0.14738773749226883
TRAIN_00078797,0.16727506388154748
TRAIN_00078798,0.10898192659890144
TRAIN_00078799,0.16975905939251032
TRAIN_00078800,0.1843456866577651
TRAIN_00078801,0.12275716497331893
TRAIN_00078802,0.1484313630492647
TRAIN_00078803,0.12567354037404874
TRAIN_00078804,0.11636487728590328
TRAIN_00078805,0.1373422394611506
TRAIN_00078806,0.23647933527775733
TRAIN_00078807,0.1248365373567835
TRAIN_00078808,0.19375674087146907
TRAIN_00078809,0.10771017952044662
TRAIN_00078810,0.11340606316226688
TRAIN_00078811,0.16342195528585785
TRAIN_00078812,0.16093210776621483
TRAIN_00078813,0.1437526581829207
TRAIN_00078814,0.11581848279600497
TRAIN_00078815,0.13129368272615857
TRAIN_00078816,0.1268396301350018
TRAIN_00078817,0.307684740206407
TRAIN_00078818,0.13656120879870864
TRAIN_00078819,0.18645541617115455
TRAIN_00078820,0.10422535991627806
TRAIN_00078821,0.18407626653394657
TRAIN_00078822,0.1455677554215788
TRAIN_00078823,0.1292360737259657
TRAIN_00078824,0.12396384075562068
TRAIN_00078825,0.11013639708148874
TRAIN_00078826,0.13802965187561358
TRAIN_00078827,0.12695862315761952
TRAIN_00078828,0.11107749144201723
TRAIN_00078829,0.1415961332261279
TRAIN_00078830,0.15293228626667354
TRAIN_00078831,0.12207621567674228
TRAIN_00078832,0.14462648744499293
TRAIN_00078833,0.11419960286002097
TRAIN_00078834,0.12095127589060799
TRAIN_00078835,0.12563500861204113
TRAIN_00078836,0.11400323024792511
TRAIN_00078837,0.1499768311889496
TRAIN_00078838,0.1731956022316331
TRAIN_00078839,0.20351200092554073
TRAIN_00078840,0.1898526653127686
TRAIN_00078841,0.11282473060630892
TRAIN_00078842,0.11315494667832905
TRAIN_00078843,0.11450686402000791
TRAIN_00078844,0.15980754079160586
TRAIN_00078845,0.12146240635825764
TRAIN_00078846,0.16129573399609726
TRAIN_00078847,0.12243938174546713
TRAIN_00078848,0.12101091005649664
TRAIN_00078849,0.20291369283657615
TRAIN_00078850,0.11145936918981342
TRAIN_00078851,0.11116099463431489
TRAIN_00078852,0.11013639708148874
TRAIN_00078853,0.15085751928268384
TRAIN_00078854,0.1418666388752146
TRAIN_00078855,0.15079032543358636
TRAIN_00078856,0.11096027858754136
TRAIN_00078857,0.1305652420145066
TRAIN_00078858,0.11371328652392217
TRAIN_00078859,0.1224247862596128
TRAIN_00078860,0.14674645174199905
TRAIN_00078861,0.20387716441744125
TRAIN_00078862,0.12012133640247903
TRAIN_00078863,0.21824665077122846
TRAIN_00078864,0.09748145095879435
TRAIN_00078865,0.1135037642746642
TRAIN_00078866,0.14715731225606302
TRAIN_00078867,0.11950846634043655
TRAIN_00078868,0.20791663622802323
TRAIN_00078869,0.16189639645781473
TRAIN_00078870,0.1297969500695368
TRAIN_00078871,0.11062302756088017
TRAIN_00078872,0.12759994398201313
TRAIN_00078873,0.11938391573019395
TRAIN_00078874,0.12791659080533688
TRAIN_00078875,0.20169083720338002
TRAIN_00078876,0.22802418575349662
TRAIN_00078877,0.14155751764113356
TRAIN_00078878,0.11904740307405272
TRAIN_00078879,0.13421359056474674
TRAIN_00078880,0.12416786684779994
TRAIN_00078881,0.17180772490108842
TRAIN_00078882,0.16386866632905814
TRAIN_00078883,0.13583745820099108
TRAIN_00078884,0.12651311814704913
TRAIN_00078885,0.1228805137907849
TRAIN_00078886,0.11512723780151622
TRAIN_00078887,0.11211511286720205
TRAIN_00078888,0.1875617892575006
TRAIN_00078889,0.16706752524830748
TRAIN_00078890,0.129648639297196
TRAIN_00078891,0.25369184167572056
TRAIN_00078892,0.1112192702412446
TRAIN_00078893,0.11246565564442765
TRAIN_00078894,0.11059735176138293
TRAIN_00078895,0.16978050020104862
TRAIN_00078896,0.13172019110263927
TRAIN_00078897,0.14105370236903053
TRAIN_00078898,0.12748414769288557
TRAIN_00078899,0.16163707540351066
TRAIN_00078900,0.11126668238101
TRAIN_00078901,0.14682972118775095
TRAIN_00078902,0.18509045905346555
TRAIN_00078903,0.13807521157794306
TRAIN_00078904,0.10996554830620324
TRAIN_00078905,0.14714385575125355
TRAIN_00078906,0.16202755262713606
TRAIN_00078907,0.11845301223708268
TRAIN_00078908,0.13061340085792858
TRAIN_00078909,0.12497088936844807
TRAIN_00078910,0.13865352461568542
TRAIN_00078911,0.10960433184137358
TRAIN_00078912,0.12657586681186003
TRAIN_00078913,0.17262677136130278
TRAIN_00078914,0.14133634477513124
TRAIN_00078915,0.14075757145256307
TRAIN_00078916,0.10782344918153898
TRAIN_00078917,0.18133891796563337
TRAIN_00078918,0.13509952001253617
TRAIN_00078919,0.14084048648221134
TRAIN_00078920,0.2111175749321065
TRAIN_00078921,0.1114194080581225
TRAIN_00078922,0.14938044105864184
TRAIN_00078923,0.16574333016925558
TRAIN_00078924,0.2079338454806396
TRAIN_00078925,0.1727391168384037
TRAIN_00078926,0.16702913451854876
TRAIN_00078927,0.1399138467421874
TRAIN_00078928,0.11890839853417096
TRAIN_00078929,0.11719235189036244
TRAIN_00078930,0.1305577818709801
TRAIN_00078931,0.12752191630405066
TRAIN_00078932,0.11174931291381635
TRAIN_00078933,0.11142287133862006
TRAIN_00078934,0.13109241494083368
TRAIN_00078935,0.16073395833572907
TRAIN_00078936,0.17685842623955497
TRAIN_00078937,0.12490421160170642
TRAIN_00078938,0.1130392284954738
TRAIN_00078939,0.18110212057782502
TRAIN_00078940,0.10960217658501792
TRAIN_00078941,0.15607440406567738
TRAIN_00078942,0.10940107949416106
TRAIN_00078943,0.13946469128676864
TRAIN_00078944,0.26388352070036225
TRAIN_00078945,0.1260786609913132
TRAIN_00078946,0.18671326477806505
TRAIN_00078947,0.14169841972571293
TRAIN_00078948,0.144932057707946
TRAIN_00078949,0.14172373037834535
TRAIN_00078950,0.18323669623443997
TRAIN_00078951,0.13805926175801148
TRAIN_00078952,0.11640668804321842
TRAIN_00078953,0.1101137649325839
TRAIN_00078954,0.12006691088925439
TRAIN_00078955,0.11035134168872826
TRAIN_00078956,0.11619412604075556
TRAIN_00078957,0.1272772379686303
TRAIN_00078958,0.12640885203671165
TRAIN_00078959,0.13999130213988156
TRAIN_00078960,0.1471615087665942
TRAIN_00078961,0.146963661861535
TRAIN_00078962,0.15388661688056016
TRAIN_00078963,0.1273063626411808
TRAIN_00078964,0.18672148016580808
TRAIN_00078965,0.2301976586473041
TRAIN_00078966,0.14897553771299887
TRAIN_00078967,0.1120207425645179
TRAIN_00078968,0.11439241660463838
TRAIN_00078969,0.12148336624581592
TRAIN_00078970,0.2996127052157512
TRAIN_00078971,0.11316957227510198
TRAIN_00078972,0.11419427871420243
TRAIN_00078973,0.1125780295835222
TRAIN_00078974,0.12338216104811969
TRAIN_00078975,0.11159551372575599
TRAIN_00078976,0.11343445598031689
TRAIN_00078977,0.10782344918153898
TRAIN_00078978,0.21591714691738806
TRAIN_00078979,0.11291272478939306
TRAIN_00078980,0.2072174064701426
TRAIN_00078981,0.14345896051790413
TRAIN_00078982,0.24712726442234823
TRAIN_00078983,0.11328094373676682
TRAIN_00078984,0.14423060891959164
TRAIN_00078985,0.14256566570155596
TRAIN_00078986,0.12104524531919075
TRAIN_00078987,0.12114736805780246
TRAIN_00078988,0.1792634703440693
TRAIN_00078989,0.1308091668716648
TRAIN_00078990,0.123963992154398
TRAIN_00078991,0.19138056875170684
TRAIN_00078992,0.11772730368510287
TRAIN_00078993,0.12007039874649958
TRAIN_00078994,0.2759103137070217
TRAIN_00078995,0.11617559835153807
TRAIN_00078996,0.14421504031422475
TRAIN_00078997,0.11775307724749302
TRAIN_00078998,0.17058886473033952
TRAIN_00078999,0.17433263224611006
TRAIN_00079000,0.12170074925614247
TRAIN_00079001,0.204730623181268
TRAIN_00079002,0.11069960318901502
TRAIN_00079003,0.23438599877753982
TRAIN_00079004,0.12522679304894857
TRAIN_00079005,0.14601120816551316
TRAIN_00079006,0.22017110783942498
TRAIN_00079007,0.12733911930072553
TRAIN_00079008,0.20229207513428973
TRAIN_00079009,0.12735691189101547
TRAIN_00079010,0.11470473572101687
TRAIN_00079011,0.1872213781826676
TRAIN_00079012,0.10686795314253716
TRAIN_00079013,0.1759890903680587
TRAIN_00079014,0.151820571532175
TRAIN_00079015,0.22841630955935932
TRAIN_00079016,0.11876871845733035
TRAIN_00079017,0.15421101423904188
TRAIN_00079018,0.18185877161365294
TRAIN_00079019,0.18471262699951418
TRAIN_00079020,0.11990466609226562
TRAIN_00079021,0.15296892161582323
TRAIN_00079022,0.20081039551361143
TRAIN_00079023,0.18965946482474721
TRAIN_00079024,0.11295456957862278
TRAIN_00079025,0.12140555153016946
TRAIN_00079026,0.12141560460923664
TRAIN_00079027,0.16354448699893873
TRAIN_00079028,0.21749465431578868
TRAIN_00079029,0.11249940524028304
TRAIN_00079030,0.12556923965461675
TRAIN_00079031,0.12867979213732395
TRAIN_00079032,0.19987410886337603
TRAIN_00079033,0.16651190348131703
